integers,isFlare
4.409999847412109,0.0
3.9800000190734863,0.0
4.269999980926514,0.0
4.860000133514404,0.0
5.739999771118164,0.0
5.369999885559082,0.0
5.269999980926514,0.0
5.739999771118164,0.0
6.309999942779541,0.0
5.829999923706055,0.0
5.460000038146973,0.0
5.619999885559082,0.0
5.690000057220459,0.0
5.28000020980835,0.0
4.679999828338623,0.0
5.190000057220459,0.0
4.710000038146973,0.0
4.059999942779541,0.0
4.929999828338623,0.0
4.260000228881836,0.0
4.070000171661377,0.0
4.570000171661377,0.0
4.059999942779541,0.0
4.630000114440918,0.0
5.21999979019165,0.0
3.359999895095825,0.0
2.690000057220459,0.0
4.079999923706055,0.0
4.800000190734863,0.0
5.300000190734863,0.0
5.53000020980835,0.0
5.739999771118164,0.0
5.989999771118164,0.0
6.119999885559082,0.0
6.409999847412109,0.0
5.010000228881836,0.0
4.559999942779541,0.0
6.320000171661377,0.0
6.150000095367432,0.0
5.980000019073486,0.0
6.110000133514404,0.0
5.510000228881836,0.0
5.079999923706055,0.0
5.25,0.0
5.349999904632568,0.0
4.880000114440918,0.0
5.210000038146973,0.0
5.5,0.0
3.4600000381469727,0.0
0.4000000059604645,0.0
1.590000033378601,0.0
0.7799999713897705,0.0
0.949999988079071,0.0
2.2699999809265137,0.0
3.109999895095825,0.0
2.950000047683716,0.0
3.190000057220459,0.0
3.880000114440918,0.0
2.859999895095825,0.0
3.240000009536743,0.0
2.7300000190734863,0.0
2.559999942779541,0.0
1.7300000190734863,0.0
2.0899999141693115,0.0
2.869999885559082,0.0
2.359999895095825,0.0
3.180000066757202,0.0
2.740000009536743,0.0
2.5299999713897705,0.0
2.369999885559082,0.0
2.4700000286102295,0.0
2.680000066757202,0.0
2.5999999046325684,0.0
2.380000114440918,0.0
3.130000114440918,0.0
2.7100000381469727,0.0
2.809999942779541,0.0
2.4700000286102295,0.0
2.4000000953674316,0.0
3.2300000190734863,0.0
1.3899999856948853,0.0
0.6800000071525574,0.0
0,0.0
-0.8199999928474426,0.0
-1.840000033378601,0.0
-2.6600000858306885,0.0
5.699999809265137,0.0
6.269999980926514,0.0
6.099999904632568,0.0
5.429999828338623,0.0
5.0,0.0
3.200000047683716,0.0
4.289999961853027,0.0
5.340000152587891,0.0
5.559999942779541,0.0
5.849999904632568,0.0
5.519999980926514,0.0
5.989999771118164,0.0
5.949999809265137,0.0
5.230000019073486,0.0
5.139999866485596,0.0
4.869999885559082,0.0
5.119999885559082,0.0
5.940000057220459,0.0
6.110000133514404,0.0
4.96999979019165,0.0
5.210000038146973,0.0
4.800000190734863,0.0
4.010000228881836,0.0
4.099999904632568,0.0
3.9600000381469727,0.0
4.079999923706055,0.0
6.409999847412109,0.0
6.539999961853027,0.0
5.760000228881836,0.0
2.0299999713897705,0.0
0.23000000417232513,0.0
-2.059999942779541,0.0
-3.309999942779541,0.0
-0.699999988079071,0.0
1.6100000143051147,0.0
2.190000057220459,0.0
2.75,0.0
6.570000171661377,0.0
7.309999942779541,0.0
6.96999979019165,0.0
8.75,8.75
8.40999984741211,8.40999984741211
7.800000190734863,0.0
7.929999828338623,0.0
7.639999866485596,0.0
7.449999809265137,0.0
7.210000038146973,0.0
7.110000133514404,0.0
7.079999923706055,0.0
7.110000133514404,0.0
7.28000020980835,0.0
7.840000152587891,0.0
7.78000020980835,0.0
7.559999942779541,0.0
7.769999980926514,0.0
7.860000133514404,0.0
7.75,0.0
7.590000152587891,0.0
7.820000171661377,0.0
7.75,0.0
6.639999866485596,0.0
6.630000114440918,0.0
7.179999828338623,0.0
7.519999980926514,0.0
7.809999942779541,0.0
7.610000133514404,0.0
7.630000114440918,0.0
7.78000020980835,0.0
4.650000095367432,0.0
5.570000171661377,0.0
4.989999771118164,0.0
5.519999980926514,0.0
9.020000457763672,9.020000457763672
9.960000038146973,9.960000038146973
9.279999732971191,9.279999732971191
9.75,9.75
8.6899995803833,8.6899995803833
7.130000114440918,0.0
7.300000190734863,0.0
7.480000019073486,0.0
7.409999847412109,0.0
7.800000190734863,0.0
7.940000057220459,0.0
7.929999828338623,0.0
7.889999866485596,0.0
7.909999847412109,0.0
6.460000038146973,0.0
6.809999942779541,0.0
6.340000152587891,0.0
6.300000190734863,0.0
6.550000190734863,0.0
6.670000076293945,0.0
6.670000076293945,0.0
6.670000076293945,0.0
6.130000114440918,0.0
5.650000095367432,0.0
5.860000133514404,0.0
5.489999771118164,0.0
5.199999809265137,0.0
5.150000095367432,0.0
5.380000114440918,0.0
4.809999942779541,0.0
4.579999923706055,0.0
6.190000057220459,0.0
5.659999847412109,0.0
5.800000190734863,0.0
6.590000152587891,0.0
5.75,0.0
6.340000152587891,0.0
6.269999980926514,0.0
5.949999809265137,0.0
6.519999980926514,0.0
6.71999979019165,0.0
6.619999885559082,0.0
7.340000152587891,0.0
7.590000152587891,0.0
7.480000019073486,0.0
7.610000133514404,0.0
7.090000152587891,0.0
7.440000057220459,0.0
6.840000152587891,0.0
6.769999980926514,0.0
7.5,0.0
8.140000343322754,8.140000343322754
7.570000171661377,0.0
7.389999866485596,0.0
7.199999809265137,0.0
6.699999809265137,0.0
6.809999942779541,0.0
6.889999866485596,0.0
6.329999923706055,0.0
6.489999771118164,0.0
6.210000038146973,0.0
7.329999923706055,0.0
6.429999828338623,0.0
5.949999809265137,0.0
6.070000171661377,0.0
5.880000114440918,0.0
5.880000114440918,0.0
5.489999771118164,0.0
5.730000019073486,0.0
5.880000114440918,0.0
5.739999771118164,0.0
5.349999904632568,0.0
4.690000057220459,0.0
5.489999771118164,0.0
5.630000114440918,0.0
5.480000019073486,0.0
5.320000171661377,0.0
5.650000095367432,0.0
6.210000038146973,0.0
5.619999885559082,0.0
6.28000020980835,0.0
6.440000057220459,0.0
6.340000152587891,0.0
5.320000171661377,0.0
5.449999809265137,0.0
5.329999923706055,0.0
5.320000171661377,0.0
5.329999923706055,0.0
5.53000020980835,0.0
5.570000171661377,0.0
5.239999771118164,0.0
4.78000020980835,0.0
5.210000038146973,0.0
4.71999979019165,0.0
5.300000190734863,0.0
4.610000133514404,0.0
4.53000020980835,0.0
4.460000038146973,0.0
5.039999961853027,0.0
5.300000190734863,0.0
5.71999979019165,0.0
5.150000095367432,0.0
5.610000133514404,0.0
4.869999885559082,0.0
4.599999904632568,0.0
4.420000076293945,0.0
4.269999980926514,0.0
4.619999885559082,0.0
4.699999809265137,0.0
5.159999847412109,0.0
5.340000152587891,0.0
5.769999980926514,0.0
4.440000057220459,0.0
4.940000057220459,0.0
5.650000095367432,0.0
5.309999942779541,0.0
5.610000133514404,0.0
5.519999980926514,0.0
5.340000152587891,0.0
4.730000019073486,0.0
4.329999923706055,0.0
3.8399999141693115,0.0
4.0,0.0
3.8499999046325684,0.0
3.4100000858306885,0.0
3.9200000762939453,0.0
4.539999961853027,0.0
2.950000047683716,0.0
3.109999895095825,0.0
1.649999976158142,0.0
2.140000104904175,0.0
2.0799999237060547,0.0
2.430000066757202,0.0
2.309999942779541,0.0
2.3299999237060547,0.0
1.409999966621399,0.0
0.6200000047683716,0.0
0.9800000190734863,0.0
1.1799999475479126,0.0
1.9500000476837158,0.0
3.0999999046325684,0.0
3.799999952316284,0.0
4.46999979019165,0.0
6.670000076293945,0.0
7.449999809265137,0.0
7.389999866485596,0.0
8.0,0.0
8.210000038146973,8.210000038146973
8.460000038146973,8.460000038146973
8.210000038146973,8.210000038146973
4.730000019073486,0.0
0.8100000023841858,0.0
-0.7900000214576721,0.0
-1.159999966621399,0.0
-2.3299999237060547,0.0
-0.9200000166893005,0.0
-1.25,0.0
0.03999999910593033,0.0
2.7799999713897705,0.0
2.5299999713897705,0.0
4.690000057220459,0.0
0.46000000834465027,0.0
3.309999942779541,0.0
7.559999942779541,0.0
-0.23999999463558197,0.0
1.840000033378601,0.0
2.009999990463257,0.0
1.4299999475479126,0.0
1.0399999618530273,0.0
0.6600000262260437,0.0
2.25,0.0
2.4000000953674316,0.0
2.369999885559082,0.0
3.119999885559082,0.0
2.6600000858306885,0.0
2.0899999141693115,0.0
2.690000057220459,0.0
1.440000057220459,0.0
1.0499999523162842,0.0
-0.07000000029802322,0.0
3.009999990463257,0.0
3.5799999237060547,0.0
5.03000020980835,0.0
4.21999979019165,0.0
4.199999809265137,0.0
4.889999866485596,0.0
10.630000114440918,10.630000114440918
10.710000038146973,10.710000038146973
10.600000381469727,10.600000381469727
9.819999694824219,9.819999694824219
9.579999923706055,9.579999923706055
9.029999732971191,9.029999732971191
7.269999980926514,0.0
6.630000114440918,0.0
5.539999961853027,0.0
6.25,0.0
5.869999885559082,0.0
4.420000076293945,0.0
4.329999923706055,0.0
5.630000114440918,0.0
7.21999979019165,0.0
8.300000190734863,8.300000190734863
9.899999618530273,9.899999618530273
9.779999732971191,9.779999732971191
9.569999694824219,9.569999694824219
8.130000114440918,8.130000114440918
5.079999923706055,0.0
4.760000228881836,0.0
4.849999904632568,0.0
4.880000114440918,0.0
4.860000133514404,0.0
5.039999961853027,0.0
5.46999979019165,0.0
5.550000190734863,0.0
5.869999885559082,0.0
5.860000133514404,0.0
6.349999904632568,0.0
6.389999866485596,0.0
6.090000152587891,0.0
5.099999904632568,0.0
3.9600000381469727,0.0
5.199999809265137,0.0
2.2100000381469727,0.0
2.1700000762939453,0.0
1.7300000190734863,0.0
1.9900000095367432,0.0
2.319999933242798,0.0
1.899999976158142,0.0
0.10000000149011612,0.0
0.44999998807907104,0.0
0.75,0.0
0.7300000190734863,0.0
0.8299999833106995,0.0
1.1399999856948853,0.0
5.050000190734863,0.0
4.460000038146973,0.0
5.710000038146973,0.0
5.659999847412109,0.0
4.789999961853027,0.0
3.9600000381469727,0.0
4.440000057220459,0.0
4.400000095367432,0.0
4.420000076293945,0.0
4.340000152587891,0.0
3.2100000381469727,0.0
2.140000104904175,0.0
2.140000104904175,0.0
0.9599999785423279,0.0
2.6700000762939453,0.0
-0.3400000035762787,0.0
1.1699999570846558,0.0
0.9300000071525574,0.0
0.6000000238418579,0.0
0.10000000149011612,0.0
0.3199999928474426,0.0
1.149999976158142,0.0
0.6499999761581421,0.0
0.5799999833106995,0.0
1.190000057220459,0.0
1.409999966621399,0.0
1.2999999523162842,0.0
0.47999998927116394,0.0
0.3400000035762787,0.0
0.3499999940395355,0.0
-0.17000000178813934,0.0
0.0,0.0
-0.25,0.0
-0.5199999809265137,0.0
0.0,0.0
-0.3400000035762787,0.0
-0.4000000059604645,0.0
-0.5699999928474426,0.0
-0.3700000047683716,0.0
-0.8999999761581421,0.0
-0.7099999785423279,0.0
-1.2899999618530273,0.0
-1.1699999570846558,0.0
-1.2899999618530273,0.0
-1.2300000190734863,0.0
-1.090000033378601,0.0
-1.1399999856948853,0.0
-0.9599999785423279,0.0
-1.340000033378601,0.0
-1.0299999713897705,0.0
-1.1799999475479126,0.0
-1.7699999809265137,0.0
-2.309999942779541,0.0
-1.559999942779541,0.0
-1.5199999809265137,0.0
-1.5199999809265137,0.0
-1.1100000143051147,0.0
-1.059999942779541,0.0
-1.4700000286102295,0.0
-1.9500000476837158,0.0
-0.8999999761581421,0.0
-1.3300000429153442,0.0
-1.4199999570846558,0.0
-1.6699999570846558,0.0
-1.409999966621399,0.0
-1.8600000143051147,0.0
-1.7200000286102295,0.0
-1.5099999904632568,0.0
-2.25,0.0
-2.0799999237060547,0.0
-2.430000066757202,0.0
-2.9600000381469727,0.0
-3.380000114440918,0.0
-2.7200000286102295,0.0
-2.380000114440918,0.0
-1.9600000381469727,0.0
-1.559999942779541,0.0
-1.6799999475479126,0.0
-1.5800000429153442,0.0
-2.4200000762939453,0.0
-1.4500000476837158,0.0
-0.46000000834465027,0.0
-0.44999998807907104,0.0
-0.47999998927116394,0.0
-1.0199999809265137,0.0
-0.9900000095367432,0.0
-2.7100000381469727,0.0
-1.75,0.0
-1.3600000143051147,0.0
-0.25999999046325684,0.0
0.10000000149011612,0.0
0.5799999833106995,0.0
0.8199999928474426,0.0
-0.25,0.0
-0.7400000095367432,0.0
-0.6299999952316284,0.0
-1.3700000047683716,0.0
1.5499999523162842,0.0
1.9900000095367432,0.0
-0.8700000047683716,0.0
0.3400000035762787,0.0
2.3399999141693115,0.0
-0.3400000035762787,0.0
-1.559999942779541,0.0
1.100000023841858,0.0
1.1399999856948853,0.0
-0.12999999523162842,0.0
0.4000000059604645,0.0
-0.38999998569488525,0.0
-0.029999999329447746,0.0
-0.4300000071525574,0.0
-0.8299999833106995,0.0
-1.5099999904632568,0.0
-1.399999976158142,0.0
0.25,0.0
-1.899999976158142,0.0
1.059999942779541,0.0
1.4800000190734863,0.0
-0.6800000071525574,0.0
-2.5399999618530273,0.0
-2.299999952316284,0.0
-2.140000104904175,0.0
-2.5,0.0
-2.5299999713897705,0.0
-1.9299999475479126,0.0
-1.059999942779541,0.0
-0.41999998688697815,0.0
0.0,0.0
-0.23000000417232513,0.0
0.05999999865889549,0.0
-0.17000000178813934,0.0
2.259999990463257,0.0
1.6799999475479126,0.0
0.800000011920929,0.0
-4.429999828338623,0.0
-3.690000057220459,0.0
-3.680000066757202,0.0
-3.2699999809265137,0.0
-2.690000057220459,0.0
-2.140000104904175,0.0
-1.9900000095367432,0.0
-1.899999976158142,0.0
-2.6500000953674316,0.0
-3.069999933242798,0.0
-2.799999952316284,0.0
-3.2100000381469727,0.0
-3.7699999809265137,0.0
-4.400000095367432,0.0
-3.869999885559082,0.0
-4.070000171661377,0.0
-3.8299999237060547,0.0
-3.6500000953674316,0.0
-3.4000000953674316,0.0
-3.440000057220459,0.0
-3.440000057220459,0.0
-3.6700000762939453,0.0
-3.509999990463257,0.0
-4.010000228881836,0.0
-3.75,0.0
-3.130000114440918,0.0
-3.5799999237060547,0.0
-3.5899999141693115,0.0
-3.5999999046325684,0.0
-4.329999923706055,0.0
-4.269999980926514,0.0
-4.159999847412109,0.0
-3.990000009536743,0.0
-4.010000228881836,0.0
-3.690000057220459,0.0
-3.9800000190734863,0.0
-3.3399999141693115,0.0
-4.039999961853027,0.0
-3.740000009536743,0.0
-3.130000114440918,0.0
-5.170000076293945,0.0
-4.940000057220459,0.0
-2.0799999237060547,0.0
-3.8299999237060547,0.0
-0.5099999904632568,0.0
-1.7899999618530273,0.0
-2.75,0.0
-5.25,0.0
-6.239999771118164,0.0
-6.110000133514404,0.0
-5.130000114440918,0.0
-5.25,0.0
-6.110000133514404,0.0
-3.569999933242798,0.0
-4.159999847412109,0.0
-4.059999942779541,0.0
-3.4700000286102295,0.0
-4.150000095367432,0.0
-4.510000228881836,0.0
-4.440000057220459,0.0
-5.570000171661377,0.0
-3.819999933242798,0.0
-4.670000076293945,0.0
-5.96999979019165,0.0
-4.590000152587891,0.0
-4.25,0.0
-6.289999961853027,0.0
-8.0600004196167,0.0
-8.079999923706055,0.0
-7.760000228881836,0.0
-7.820000171661377,0.0
-6.519999980926514,0.0
-5.860000133514404,0.0
-7.340000152587891,0.0
-6.519999980926514,0.0
-7.320000171661377,0.0
-7.610000133514404,0.0
-7.889999866485596,0.0
-7.159999847412109,0.0
-6.599999904632568,0.0
-5.789999961853027,0.0
-6.039999961853027,0.0
-7.059999942779541,0.0
-7.059999942779541,0.0
-7.980000019073486,0.0
-5.809999942779541,0.0
-4.679999828338623,0.0
-4.28000020980835,0.0
-3.3299999237060547,0.0
-4.050000190734863,0.0
-5.519999980926514,0.0
-6.039999961853027,0.0
-5.820000171661377,0.0
-5.690000057220459,0.0
-5.659999847412109,0.0
-5.610000133514404,0.0
-5.489999771118164,0.0
-5.369999885559082,0.0
-5.900000095367432,0.0
-5.579999923706055,0.0
-5.039999961853027,0.0
-5.869999885559082,0.0
-6.059999942779541,0.0
-6.309999942779541,0.0
-5.650000095367432,0.0
-5.880000114440918,0.0
-6.110000133514404,0.0
-6.210000038146973,0.0
-6.639999866485596,0.0
-6.449999809265137,0.0
-6.710000038146973,0.0
-7.019999980926514,0.0
-7.28000020980835,0.0
-6.900000095367432,0.0
-6.860000133514404,0.0
-6.590000152587891,0.0
-6.380000114440918,0.0
-6.840000152587891,0.0
-7.179999828338623,0.0
-7.190000057220459,0.0
-7.199999809265137,0.0
-7.340000152587891,0.0
-7.880000114440918,0.0
-7.78000020980835,0.0
-7.599999904632568,0.0
-7.670000076293945,0.0
-7.869999885559082,0.0
-8.260000228881836,0.0
-8.710000038146973,0.0
-8.539999961853027,0.0
-8.329999923706055,0.0
-8.229999542236328,0.0
-8.279999732971191,0.0
-7.900000095367432,0.0
-7.619999885559082,0.0
-8.0600004196167,0.0
-8.539999961853027,0.0
-7.739999771118164,0.0
-7.889999866485596,0.0
-8.220000267028809,0.0
-8.479999542236328,0.0
-8.140000343322754,0.0
-8.109999656677246,0.0
-8.220000267028809,0.0
-8.180000305175781,0.0
-5.929999828338623,0.0
-6.019999980926514,0.0
-6.690000057220459,0.0
-6.480000019073486,0.0
-6.599999904632568,0.0
-6.550000190734863,0.0
-7.679999828338623,0.0
-8.579999923706055,0.0
-9.59000015258789,0.0
-9.600000381469727,0.0
-9.619999885559082,0.0
-10.0,0.0
-10.619999885559082,0.0
-10.5,0.0
-10.670000076293945,0.0
-10.65999984741211,0.0
-10.420000076293945,0.0
-9.579999923706055,0.0
-10.600000381469727,0.0
-11.3100004196167,0.0
-11.220000267028809,0.0
-10.970000267028809,0.0
-11.289999961853027,0.0
-11.039999961853027,0.0
-9.09000015258789,0.0
-10.289999961853027,0.0
-11.34000015258789,0.0
-9.640000343322754,0.0
-9.84000015258789,0.0
-9.979999542236328,0.0
-10.170000076293945,0.0
-10.789999961853027,0.0
-10.520000457763672,0.0
-10.649999618530273,0.0
-10.529999732971191,0.0
-9.90999984741211,0.0
-10.550000190734863,0.0
-10.600000381469727,0.0
-10.470000267028809,0.0
-9.819999694824219,0.0
-9.6899995803833,0.0
-10.5600004196167,0.0
-10.75,0.0
-11.109999656677246,0.0
-10.25,0.0
-10.329999923706055,0.0
-10.460000038146973,0.0
-10.3100004196167,0.0
-10.220000267028809,0.0
-9.5,0.0
-9.529999732971191,0.0
-9.199999809265137,0.0
-8.859999656677246,0.0
-8.569999694824219,0.0
-7.980000019073486,0.0
-8.260000228881836,0.0
-10.8100004196167,0.0
-9.970000267028809,0.0
-10.729999542236328,0.0
-11.020000457763672,0.0
-10.449999809265137,0.0
-9.550000190734863,0.0
-6.159999847412109,0.0
-10.109999656677246,0.0
-10.260000228881836,0.0
-7.440000057220459,0.0
-9.680000305175781,0.0
-10.680000305175781,0.0
-9.220000267028809,0.0
-9.369999885559082,0.0
-9.829999923706055,0.0
-9.770000457763672,0.0
-10.640000343322754,0.0
-11.479999542236328,0.0
-11.300000190734863,0.0
-12.390000343322754,0.0
-12.670000076293945,0.0
-12.579999923706055,0.0
-13.899999618530273,0.0
-13.720000267028809,0.0
-13.34000015258789,0.0
-13.199999809265137,0.0
-12.720000267028809,0.0
-13.029999732971191,0.0
-14.130000114440918,0.0
-13.890000343322754,0.0
-14.029999732971191,0.0
-14.670000076293945,0.0
-14.029999732971191,0.0
-14.020000457763672,0.0
-12.989999771118164,0.0
-8.279999732971191,0.0
-8.609999656677246,0.0
-8.449999809265137,0.0
-10.3100004196167,0.0
-11.229999542236328,0.0
-10.600000381469727,0.0
-11.0,0.0
-12.109999656677246,0.0
-12.130000114440918,0.0
-13.800000190734863,0.0
-14.779999732971191,0.0
-15.069999694824219,0.0
-15.670000076293945,0.0
-16.209999084472656,0.0
-15.819999694824219,0.0
-15.829999923706055,0.0
-15.960000038146973,0.0
-16.34000015258789,0.0
-16.1200008392334,0.0
-16.559999465942383,0.0
-16.860000610351562,0.0
-16.959999084472656,0.0
-16.959999084472656,0.0
-16.959999084472656,0.0
-16.809999465942383,0.0
-16.670000076293945,0.0
-16.860000610351562,0.0
-17.43000030517578,0.0
-16.899999618530273,0.0
-17.690000534057617,0.0
-17.540000915527344,0.0
-17.6200008392334,0.0
-17.889999389648438,0.0
-17.489999771118164,0.0
-17.530000686645508,0.0
-18.15999984741211,0.0
-17.739999771118164,0.0
-17.6200008392334,0.0
-17.34000015258789,0.0
-17.260000228881836,0.0
-17.020000457763672,0.0
-17.219999313354492,0.0
-17.729999542236328,0.0
-17.829999923706055,0.0
-18.049999237060547,0.0
-17.860000610351562,0.0
-18.059999465942383,0.0
-18.170000076293945,0.0
-17.889999389648438,0.0
-17.950000762939453,0.0
-17.760000228881836,0.0
-18.110000610351562,0.0
-17.969999313354492,0.0
-17.959999084472656,0.0
-18.139999389648438,0.0
-18.049999237060547,0.0
-17.950000762939453,0.0
-17.889999389648438,0.0
-17.899999618530273,0.0
-17.950000762939453,0.0
-17.989999771118164,0.0
-18.06999969482422,0.0
-17.969999313354492,0.0
-17.969999313354492,0.0
-18.0,0.0
-18.049999237060547,0.0
-18.110000610351562,0.0
-18.059999465942383,0.0
-18.020000457763672,0.0
-18.010000228881836,0.0
-18.030000686645508,0.0
-18.229999542236328,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
-17.770000457763672,0.0
-17.5,0.0
-17.309999465942383,0.0
-17.700000762939453,0.0
-17.329999923706055,0.0
-17.440000534057617,0.0
-17.729999542236328,0.0
-17.90999984741211,0.0
-17.940000534057617,0.0
-17.8700008392334,0.0
-17.850000381469727,0.0
-17.649999618530273,0.0
-17.84000015258789,0.0
-17.969999313354492,0.0
-18.1299991607666,0.0
-17.969999313354492,0.0
-18.110000610351562,0.0
-18.25,0.0
-18.040000915527344,0.0
-17.25,0.0
-17.420000076293945,0.0
-17.799999237060547,0.0
-18.65999984741211,0.0
-17.260000228881836,0.0
-17.899999618530273,0.0
-17.65999984741211,0.0
-17.719999313354492,0.0
-18.719999313354492,0.0
-18.100000381469727,0.0
-18.8799991607666,0.0
-18.700000762939453,0.0
-18.3700008392334,0.0
-18.700000762939453,0.0
-18.389999389648438,0.0
-18.360000610351562,0.0
-18.200000762939453,0.0
-17.280000686645508,0.0
-17.860000610351562,0.0
-16.079999923706055,0.0
-15.59000015258789,0.0
-15.84000015258789,0.0
-15.920000076293945,0.0
-15.970000267028809,0.0
-17.889999389648438,0.0
-17.65999984741211,0.0
-17.40999984741211,0.0
-17.770000457763672,0.0
-16.469999313354492,0.0
-16.739999771118164,0.0
-16.729999542236328,0.0
-16.190000534057617,0.0
-15.960000038146973,0.0
-16.829999923706055,0.0
-16.389999389648438,0.0
-16.850000381469727,0.0
-16.829999923706055,0.0
-16.479999542236328,0.0
-16.31999969482422,0.0
-16.920000076293945,0.0
-16.18000030517578,0.0
-15.989999771118164,0.0
-16.309999465942383,0.0
-15.819999694824219,0.0
-15.859999656677246,0.0
-16.110000610351562,0.0
-16.170000076293945,0.0
-16.100000381469727,0.0
-16.010000228881836,0.0
-14.170000076293945,0.0
-13.229999542236328,0.0
-15.529999732971191,0.0
-15.5600004196167,0.0
-15.5600004196167,0.0
-15.430000305175781,0.0
-14.989999771118164,0.0
-13.380000114440918,0.0
-12.449999809265137,0.0
-13.130000114440918,0.0
-13.15999984741211,0.0
-13.260000228881836,0.0
-12.760000228881836,0.0
-12.710000038146973,0.0
-12.600000381469727,0.0
-12.350000381469727,0.0
-12.579999923706055,0.0
-12.1899995803833,0.0
-12.039999961853027,0.0
-12.1899995803833,0.0
-11.989999771118164,0.0
-11.699999809265137,0.0
-11.710000038146973,0.0
-11.609999656677246,0.0
-10.9399995803833,0.0
-10.899999618530273,0.0
-11.15999984741211,0.0
-11.15999984741211,0.0
-11.029999732971191,0.0
-11.369999885559082,0.0
-11.25,0.0
-11.3100004196167,0.0
-11.09000015258789,0.0
-11.649999618530273,0.0
-11.760000228881836,0.0
-11.1899995803833,0.0
-12.029999732971191,0.0
-11.109999656677246,0.0
-11.130000114440918,0.0
-10.65999984741211,0.0
-9.15999984741211,0.0
-9.119999885559082,0.0
-9.100000381469727,0.0
-8.350000381469727,0.0
-7.929999828338623,0.0
-7.96999979019165,0.0
-11.119999885559082,0.0
-11.050000190734863,0.0
-9.359999656677246,0.0
-10.9399995803833,0.0
-10.84000015258789,0.0
-11.15999984741211,0.0
-11.170000076293945,0.0
-11.130000114440918,0.0
-9.510000228881836,0.0
-9.380000114440918,0.0
-9.470000267028809,0.0
-10.609999656677246,0.0
-10.550000190734863,0.0
-7.960000038146973,0.0
-6.03000020980835,0.0
-5.840000152587891,0.0
-4.690000057220459,0.0
-5.71999979019165,0.0
-8.569999694824219,0.0
-7.96999979019165,0.0
-7.75,0.0
-7.460000038146973,0.0
-6.670000076293945,0.0
-6.78000020980835,0.0
-6.909999847412109,0.0
-7.760000228881836,0.0
-8.0600004196167,0.0
-7.480000019073486,0.0
-7.46999979019165,0.0
-7.800000190734863,0.0
-8.1899995803833,0.0
-7.019999980926514,0.0
-7.579999923706055,0.0
-8.380000114440918,0.0
-9.319999694824219,0.0
-8.789999961853027,0.0
-8.949999809265137,0.0
-8.899999618530273,0.0
-5.960000038146973,0.0
-4.179999828338623,0.0
-2.75,0.0
-5.199999809265137,0.0
-6.559999942779541,0.0
-7.510000228881836,0.0
-7.53000020980835,0.0
-5.889999866485596,0.0
5.559999942779541,0.0
14.119999885559082,14.119999885559082
14.5,14.5
14.970000267028809,14.970000267028809
13.970000267028809,13.970000267028809
14.420000076293945,14.420000076293945
13.010000228881836,13.010000228881836
13.479999542236328,13.479999542236328
12.670000076293945,12.670000076293945
12.5,12.5
12.930000305175781,12.930000305175781
12.479999542236328,12.479999542236328
13.329999923706055,13.329999923706055
13.149999618530273,13.149999618530273
12.850000381469727,12.850000381469727
11.699999809265137,11.699999809265137
12.229999542236328,12.229999542236328
11.949999809265137,11.949999809265137
10.649999618530273,10.649999618530273
9.770000457763672,9.770000457763672
6.889999866485596,0.0
5.760000228881836,0.0
6.670000076293945,0.0
6.670000076293945,0.0
6.579999923706055,0.0
6.380000114440918,0.0
5.21999979019165,0.0
5.239999771118164,0.0
6.730000019073486,0.0
5.519999980926514,0.0
9.100000381469727,9.100000381469727
8.569999694824219,8.569999694824219
8.890000343322754,8.890000343322754
7.550000190734863,0.0
7.179999828338623,0.0
4.25,0.0
7.409999847412109,0.0
8.100000381469727,8.100000381469727
8.65999984741211,8.65999984741211
7.420000076293945,0.0
9.699999809265137,9.699999809265137
10.649999618530273,10.649999618530273
10.4399995803833,10.4399995803833
10.460000038146973,10.460000038146973
10.970000267028809,10.970000267028809
9.079999923706055,9.079999923706055
6.260000228881836,0.0
6.199999809265137,0.0
1.2400000095367432,0.0
6.309999942779541,0.0
7.519999980926514,0.0
7.400000095367432,0.0
4.949999809265137,0.0
4.460000038146973,0.0
5.96999979019165,0.0
3.180000066757202,0.0
0.38999998569488525,0.0
-5.070000171661377,0.0
1.5199999809265137,0.0
-0.18000000715255737,0.0
-0.09000000357627869,0.0
5.730000019073486,0.0
3.7699999809265137,0.0
-5.369999885559082,0.0
-3.440000057220459,0.0
-2.440000057220459,0.0
-1.9800000190734863,0.0
-1.2799999713897705,0.0
-1.2100000381469727,0.0
-0.8100000023841858,0.0
-0.8100000023841858,0.0
-0.9100000262260437,0.0
-1.090000033378601,0.0
2.490000009536743,0.0
4.650000095367432,0.0
5.519999980926514,0.0
3.1600000858306885,0.0
2.640000104904175,0.0
0.4300000071525574,0.0
0.14000000059604645,0.0
1.4800000190734863,0.0
0.7599999904632568,0.0
-1.9500000476837158,0.0
-1.8700000047683716,0.0
0.20999999344348907,0.0
-2.1700000762939453,0.0
-0.9300000071525574,0.0
0.41999998688697815,0.0
0.30000001192092896,0.0
0.30000001192092896,0.0
-0.3499999940395355,0.0
0.18000000715255737,0.0
-0.8299999833106995,0.0
-1.7799999713897705,0.0
-2.450000047683716,0.0
-2.509999990463257,0.0
-2.4800000190734863,0.0
-3.819999933242798,0.0
-3.5899999141693115,0.0
-2.930000066757202,0.0
